date,code,score,ret_5d
2026-02-27,688506,0.0009479994022586426,-0.023053665910808818
2026-03-02,688506,-0.007166215314338892,0.00023529411764711128
2026-03-03,688506,0.0030204424781017213,0.13613391016051413
2026-03-04,688506,0.002640121853031508,0.10991361579596881
2026-03-05,688506,0.006261772466471422,0.012320006277710238
2026-03-06,688506,0.0017001168972528588,-0.00452611218568677
2026-03-09,688506,-4.29169220210486e-05,0.04093154551870137
2026-03-10,688506,0.013199426011412095,-0.03071174377224195
2026-03-11,688506,-0.0076706276277099935,0.0033355570380255717
2026-03-12,688506,0.00011861301307511561,0.044068059377543545
2026-03-13,688506,-0.0008888783299365294,0.05498775890879437
2026-03-16,688506,-0.002461423305642258,-0.02749529190207156
2026-03-17,688506,0.0017925986474304212,-0.02445203216213243
2026-03-18,688506,0.0002508094302357106,-0.02807328605200954
2026-03-19,688506,0.0031561505504314725,-0.05338183978023603
2026-03-20,688506,-0.0015938358874851037,0.056357742743480044
2026-03-23,688506,0.005990671375766995,0.07362509682416718
2026-03-24,688506,0.00019490785064457165,0.04625343419517525
2026-03-25,688506,0.0004852141118089208,0.18919124353906946
2026-03-26,688506,0.0010096045967094146,0.25407843137254904
2026-03-27,688506,0.0033295770218446205,0.09327707650463779
2026-03-30,688506,0.005481505527848167,0.11547202481872976
2026-03-31,688506,0.0050084809262258756,0.1583093525179855
2026-04-01,688506,0.01203203489352511,-0.01502077341003516
2026-04-02,688506,0.04513754858472582,-0.05006410456862331
2026-04-03,688506,0.014779122629743935,-0.043313239562402295
2026-04-07,688506,0.014064989438616659,-0.031886682620787865
2026-04-08,688506,0.019714273290734403,-0.025340827924598464
2026-04-09,688506,0.0006344382823034175,0.014600908500973286
2026-04-10,688506,0.014428750969898875,-0.0177431035617881
2026-04-13,688506,-0.0005357485746929459,0.00020003333888984898
2026-04-14,688506,0.00502922384989172,-0.011223944414751497
2026-04-15,688506,0.00026841421773001904,-0.05872231957941698
2026-04-16,688506,0.0031057770312548708,-0.08052446434282057
2026-04-17,688506,0.0048144583957208855,-0.04809142397533417
2026-04-20,688506,0.0021339149137956604,-0.05163161227959068
2026-02-12,601136,0.0007049088749538179,0.026360067302299672
2026-02-13,601136,0.0012754901021058507,0.005589714924538747
2026-02-24,601136,0.0017538271363310874,-0.012290502793296021
2026-02-25,601136,0.0012440588614706517,-0.04593248478140577
2026-02-26,601136,0.0015749737834522806,-0.05567685589519644
2026-02-27,601136,0.001697788048056591,-0.04644808743169404
2026-03-02,601136,-0.00011235020669907845,-0.026125625347415138
2026-03-03,601136,0.0006711715429410019,-0.0033936651583709176
2026-03-04,601136,-0.0007987758600243399,0.019721577726218076
2026-03-05,601136,0.0032315079768970574,0.015606936416185047
2026-03-06,601136,-0.000653259733264727,-0.0005730659025786622
2026-03-09,601136,-0.001153852245247868,-0.0028538812785388057
2026-03-10,601136,0.0008017848536968486,-0.004540295119182858
2026-03-11,601136,0.0018997238420574109,-0.00455062571103515
2026-03-12,601136,0.0004723157884862423,-0.014797951052931246
2026-03-13,601136,0.0007928425892315197,-0.010321100917431214
2026-03-16,601136,-0.00025651841127150965,-0.06067544361763011
2026-03-17,601136,-0.00041634762983947524,-0.05530216647662478
2026-03-18,601136,-0.00041634762983947524,-0.03885714285714281
2026-03-19,601136,-0.0006926313437469214,-0.04910456383593287
2026-03-20,601136,0.0015511265918373817,-0.042873696407879636
2026-03-23,601136,-0.0006715345546018559,-0.0006093845216332827
2026-03-24,601136,-0.0001650178752884614,-0.02112251056125536
2026-03-25,601136,-0.0006084399354734628,-0.03032104637336508
2026-03-26,601136,0.0054568790717373855,-0.012150668286755706
2026-03-27,601136,0.0028456028190870994,-0.03087167070217911
2026-03-30,601136,0.001562153867199199,-0.026219512195121863
2026-03-31,601136,0.000412259647794952,0.01356350184956856
2026-04-01,601136,-0.0003572190849921891,-0.014714898835070378
2026-04-02,601136,0.0010531273932846764,0.01045510455104548
2026-04-03,601136,-0.00031880911887366187,0.031230480949406614
2026-04-07,601136,0.0029454787948363765,0.036318096430807856
2026-04-08,601136,0.0010771277151386766,-0.0024330900243311193
2026-04-09,601136,0.0004219207812363667,0.020535158680771604
2026-04-10,601136,0.00011861301307511561,-0.0066950699939135605
2026-04-13,601136,-0.0009239661569928355,0.001817080557237949
2026-04-14,601136,0.0007941110873879782,-0.015709969788519684
2026-04-15,601136,0.0005081976395808947,-0.0012195121951219523
2026-04-16,601136,0.00024892648893026835,-0.010365853658536484
2026-04-17,601136,0.0005081976395808947,-0.018382352941176516
2026-04-20,601136,0.0009402671975344855,-0.03083434099153559
2026-02-12,600066,0.00658630128625023,-0.07823657249301452
2026-02-13,600066,-0.0007042735852711351,-0.052005012531328276
2026-02-24,600066,0.00021963257594081093,-0.08100558659217871
2026-02-25,600066,-0.003213079684433988,-0.05619781631342324
2026-02-26,600066,-0.0004655502132781447,0.04681711013809342
2026-02-27,600066,-0.0009125161072190005,0.02559784439205104
2026-03-02,600066,-0.000556119823632905,-0.027098479841374812
2026-03-03,600066,-0.0020297361816691674,0.010131712259371817
2026-03-04,600066,0.004124412793303229,0.048656005444028594
2026-03-05,600066,0.004548423348773064,0.005791505791505891
2026-03-06,600066,0.001477176617144142,0.006568144499178974
2026-03-09,600066,-0.0014043494069110722,0.06487771739130443
2026-03-10,600066,0.0017595605428273786,0.042460715479772704
2026-03-11,600066,0.0032194504541231584,0.010707332900713684
2026-03-12,600066,-0.0038726567245704526,-0.004798464491362786
2026-03-13,600066,-0.0016130876198785777,-0.00522022838499181
2026-03-16,600066,0.0021535230836519465,0.00191387559808609
2026-03-17,600066,-0.0008418135210279117,0.030147530468248807
2026-03-18,600066,0.0013578320127587405,0.037560192616372445
2026-03-19,600066,0.00044470224005568003,0.051108968177435044
2026-03-20,600066,0.0008901534899245686,0.054772056411938275
2026-03-23,600066,0.0011475579751998681,0.03788602355937609
2026-03-24,600066,0.0014373443599899989,0.11643835616438358
2026-03-25,600066,0.00877951238150457,0.15222772277227725
2026-03-26,600066,0.0017127688598404989,0.16972477064220182
2026-03-27,600066,0.002783957558331842,0.15516169154228865
2026-03-30,600066,0.009175988848372672,0.11503067484662566
2026-03-31,600066,0.031513802981552756,0.023703290574456304
2026-04-01,600066,0.016283412144732175,0.009129967776584147
2026-04-02,600066,0.008899666751852785,-0.02954248366013079
2026-04-03,600066,0.019616204280496985,-0.009421265141319024
2026-04-07,600066,0.025323624973395666,0.011004126547455195
2026-04-08,600066,0.02126794489002885,-0.007082538817760775
2026-04-09,600066,0.02594131412445104,-0.03006918573709405
2026-04-10,600066,-0.006200805629978909,-0.02909482758620685
2026-04-13,600066,0.008397546953162678,-0.02228260869565213
2026-04-14,600066,0.003148406368957793,-0.008707482993197235
2026-04-15,600066,-0.002344009467425197,0.007956104252400564
2026-04-16,600066,-0.002575822560057796,0.014266117969821579
2026-04-17,600066,-0.0033105123887376495,0.02580466148723648
2026-04-20,600066,0.01202646471056007,0.013896609227348478
2026-02-12,688472,0.008624742623838506,-0.03390957446808507
2026-02-13,688472,0.009669035865223042,-0.019580419580419672
2026-02-24,688472,0.015281962538917754,-0.054495912806539426
2026-02-25,688472,0.0009970560209394347,-0.08625336927223715
2026-02-26,688472,0.008522489483076818,-0.05605536332179917
2026-02-27,688472,0.005188479034745415,-0.0337233310392292
2026-03-02,688472,0.02868172578401846,0.032097004279600716
2026-03-03,688472,0.018340144303010727,0.05331412103746391
2026-03-04,688472,0.019262582492107813,0.1504424778761062
2026-03-05,688472,0.018786233238694675,0.17668621700879772
2026-03-06,688472,0.007841216533788366,0.1160968660968662
2026-03-09,688472,-0.001095898625363434,0.06703524533517613
2026-03-10,688472,-0.0017449333685095902,0.022571819425444506
2026-03-11,688472,-0.0010331383127122535,-0.013461538461538414
2026-03-12,688472,-0.00016341547397141773,-0.056697819314641795
2026-03-13,688472,0.013157125148638414,-0.04084237396298662
2026-03-16,688472,0.0012536020120117388,-0.045984455958549164
2026-03-17,688472,-2.080314574847044e-05,-0.02608695652173909
2026-03-18,688472,-0.004624464670671454,-0.06432748538011701
2026-03-19,688472,-0.0015416907535967994,-0.07529722589167775
2026-03-20,688472,-0.0012562893367018921,-0.05921490352628067
2026-03-23,688472,-0.001047269072338062,-0.08621860149355054
2026-03-24,688472,-0.0009121999555302226,-0.1208791208791209
2026-03-25,688472,-1.4551567337826568e-05,-0.07986111111111116
2026-03-26,688472,-0.0007574505181511513,-0.08357142857142852
2026-03-27,688472,0.0019064286609876433,-0.10961810466760968
2026-03-30,688472,0.0057541333609039185,-0.06835066864784556
2026-03-31,688472,-0.00028504892579962407,0.04140624999999987
2026-04-01,688472,-0.0003754946678074777,-0.021886792452830095
2026-04-02,688472,-0.0014974650434742135,0.02883865939204977
2026-04-03,688472,-0.00829996059819457,0.07148530579825252
2026-04-07,688472,0.0063526556048181726,0.06698564593301448
2026-04-08,688472,0.006343032709244206,-0.009752438109527417
2026-04-09,688472,0.012743933407130778,0.03317901234567899
2026-04-10,688472,0.020297546408471815,0.0007575757575759567
2026-04-13,688472,0.006717698903898151,-0.00963676797627877
2026-04-14,688472,0.008335617707077421,-0.002989536621823663
2026-04-15,688472,0.004702378279267579,-0.012121212121212088
2026-04-16,688472,0.005289269306694437,-0.027632561613144202
2026-04-17,688472,0.0030488356359959154,-0.009841029523088629
2026-04-20,688472,0.0069213254001772246,-0.04416167664670656
2026-02-12,300394,-0.0774988515555804,0.1172727272727272
2026-02-13,300394,-0.08489445297373033,0.1233070158546763
2026-02-24,300394,-0.0923398432439156,-0.04686476168770115
2026-02-25,300394,-0.09833021877097738,-0.017422623056425834
2026-02-26,300394,-0.07727826031074468,-0.07518921606541062
2026-02-27,300394,-0.09750787169429123,-0.12427447789530788
2026-03-02,300394,-0.10699741496973576,-0.12297142857142862
2026-03-03,300394,-0.05268396747179622,0.01769488283118137
2026-03-04,300394,-0.036984840898935736,-0.013589223983788257
2026-03-05,300394,-0.050493803574170285,-0.0022700119474312608
2026-03-06,300394,-0.021374121698627426,0.006565906838454039
2026-03-09,300394,-0.01666110644701942,0.013715142038050576
2026-03-10,300394,0.0036011891430966507,-0.17763157894736847
2026-03-11,300394,0.019903678848616508,-0.08368580060422959
2026-03-12,300394,0.009532402871457589,-0.07798467249431207
2026-03-13,300394,0.03159678225298918,-0.040000000000000036
2026-03-16,300394,0.023473864862890336,-0.04074942957225958
2026-03-17,300394,0.004922666096988979,0.06682142857142859
2026-03-18,300394,-0.0032681679444644374,0.04879657105176394
2026-03-19,300394,-0.004114615336925808,0.055229065878762196
2026-03-20,300394,-0.0013274474581804771,0.017948717948718107
2026-03-23,300394,-0.0008913764736044445,0.06137559047204255
2026-03-24,300394,-0.0005003446499466055,0.00967493555622534
2026-03-25,300394,0.00501891557633633,0.04787802577805711
2026-03-26,300394,-0.002476063104567095,-0.00676923076923075
2026-03-27,300394,0.0029860456458432995,0.051196473551637256
2026-03-30,300394,0.005681285342015488,0.001736056311353762
2026-03-31,300394,0.0005468894307641994,0.11737400530503961
2026-04-01,300394,0.005576719588392503,0.04071040710407092
2026-04-02,300394,0.0005429776137910295,0.11183395291201981
2026-04-03,300394,0.013682081609442162,0.05133888456239144
2026-04-07,300394,0.005744149942507713,0.08974035795311308
2026-04-08,300394,-0.00585144282548704,-0.01881305637982189
2026-04-09,300394,0.0060147209683757835,0.02499279331219384
2026-04-10,300394,0.013554641358746443,0.05678461967121762
2026-04-13,300394,0.020282608799316135,0.06695156695156701
2026-04-14,300394,0.006647294394491499,0.020703215359703986
2026-04-15,300394,0.01595389837861524,0.1353353898264078
2026-04-16,300394,0.012010286795809939,-0.015411873892623218
2026-04-17,300394,0.012441066318129884,-0.14609259649862893
2026-04-20,300394,0.02832147882657828,-0.13951935914552738
2026-02-12,300502,0.0006747238827796229,-0.016130796150481075
2026-02-13,300502,-0.00016328069957836631,0.040670836633798446
2026-02-24,300502,-0.0007987758600243399,0.027253668763102645
2026-02-25,300502,-0.001780582075170536,-0.033062827225130875
2026-02-26,300502,0.0016751690419978917,0.03975123088883148
2026-02-27,300502,0.011770842299875874,0.11710109487022735
2026-03-02,300502,-0.0013487190317977512,0.007874015748031482
2026-03-03,300502,0.0033283561848677424,0.03958660387231805
2026-03-04,300502,0.0006677768386016999,0.06459647507918898
2026-03-05,300502,0.00474184743823049,-0.056001395673412446
2026-03-06,300502,0.02876975441113826,-0.01982587064676622
2026-03-09,300502,-0.0005243731778377996,0.07611979166666671
2026-03-10,300502,0.004330850735202986,-0.020134397100646795
2026-03-11,300502,-0.0007660983689103145,0.09579635327925118
2026-03-12,300502,-0.0014521128025399047,0.16271087995353373
2026-03-13,300502,0.0008523680287782851,0.21069461716112992
2026-03-16,300502,-0.009807106112628033,0.11424630351136167
2026-03-17,300502,-0.0013663446948107814,0.20206508617368302
2026-03-18,300502,0.009750701329205176,0.10512880018565807
2026-03-19,300502,0.001939080049279737,0.03769300635785644
2026-03-20,300502,0.0076338555897250875,-0.06213185200712712
2026-03-23,300502,0.03106423508869908,-0.004473981409086947
2026-03-24,300502,0.027738448388461345,-0.05376068376068377
2026-03-25,300502,0.0287508980567165,-0.03275934481310372
2026-03-26,300502,-0.009908525142493258,-0.020809628008752745
2026-03-27,300502,-0.020264347844592873,0.017634831586240685
2026-03-30,300502,0.009405794398898038,0.0006981107378156715
2026-03-31,300502,-0.006827389347290539,0.13246319212356616
2026-04-01,300502,-6.745097695002672e-05,0.06382978723404253
2026-04-02,300502,0.0038008350095299587,0.1676238575163691
2026-04-03,300502,0.011103749289624654,0.12611464968152863
2026-04-07,300502,0.037907349910644615,0.1336385437104861
2026-04-08,300502,0.020294099519912966,-0.009012961116650064
2026-04-09,300502,-0.0051468354767148896,0.09693877551020402
2026-04-10,300502,-0.006389781394176919,0.1272727272727272
2026-04-13,300502,-0.003573518701408939,0.13707286628179127
2026-04-14,300502,0.02857342084423568,0.11250000000000004
2026-04-15,300502,0.03858590288351716,0.25298804780876494
2026-04-16,300502,0.025085053062173304,0.13168372093023262
2026-04-17,300502,0.013254188636070271,-0.08782682512733453
2026-04-20,300502,0.041091319581045255,-0.07718696397941682
2026-02-12,600377,0.006427653401540109,-0.009900990099009799
2026-02-13,600377,0.01194965365741137,0.005833333333333357
2026-02-24,600377,0.011289047095427242,0.014975041597337757
2026-02-25,600377,-0.00266513525131515,-0.0016736401673639323
2026-02-26,600377,0.0012986780833132152,0.006694560669456173
2026-02-27,600377,0.008911993966299242,0.015833333333333366
2026-03-02,600377,0.0036876310536677432,0.001657000828500399
2026-03-03,600377,0.006170809586534384,-0.007377049180327888
2026-03-04,600377,0.000782731185439701,0.022632020117351104
2026-03-05,600377,0.0014816809644550362,0.03325020781379884
2026-03-06,600377,0.001795862341042348,0.014766201804758072
2026-03-09,600377,-0.0005061331746858252,0.026468155500413593
2026-03-10,600377,0.00033867741390216396,0.030553261767134687
2026-03-11,600377,0.0005796558013525694,0.0180327868852459
2026-03-12,600377,0.0075186383023289425,0.0
2026-03-13,600377,-0.0013096496755458386,-0.003233629749393674
2026-03-16,600377,0.00658630128625023,-0.04270749395648665
2026-03-17,600377,0.006095089848953816,-0.03525641025641035
2026-03-18,600377,0.00740682152887362,-0.02254428341384862
2026-03-19,600377,-0.001167236112696927,-0.007240547063555924
2026-03-20,600377,-6.235283358004478e-05,-0.018653690186536953
2026-03-23,600377,-0.0013069425876113911,0.007575757575757569
2026-03-24,600377,-0.0013150925274106715,0.0008305647840531893
2026-03-25,600377,0.0012863985780603557,-0.02471169686985175
2026-03-26,600377,0.0008417578914988839,-0.029983792544570398
